Model: IDARP_Model_Single
Objective Value: 1038.000000

=== VARIABLES ===

>>> VARIABLE GROUP: D_node
D_node[0,1] = 0.000000
D_node[1,1] = 23.000000
D_node[10,1] = 14275.000000
D_node[10,2] = 0.000000
D_node[11,1] = 0.000000
D_node[11,2] = 0.000000
D_node[12,1] = 0.000000
D_node[12,2] = 0.000000
D_node[2,1] = 495.000000
D_node[3,1] = 664.000000
D_node[4,1] = 201.000000
D_node[5,1] = 541.000000
D_node[6,1] = 14266.000000
D_node[7,1] = 14213.000000
D_node[8,1] = 599.000000
D_node[9,1] = 14400.000000
===================================================
===================================================
===================================================
===================================================
===================================================

>>> VARIABLE GROUP: T_node
T_node[0,1] = 27.000000
T_node[1,1] = 50.000000
T_node[10,1] = 6.000000
T_node[10,2] = 63.000000
T_node[11,1] = 6.000000
T_node[11,2] = 6.000000
T_node[12,1] = 6.000000
T_node[12,2] = 0.000000
T_node[2,1] = 1244.000000
T_node[3,1] = 1413.000000
T_node[4,1] = 950.000000
T_node[5,1] = 1290.000000
T_node[6,1] = 2141.000000
T_node[7,1] = 2088.000000
T_node[8,1] = 1348.000000
T_node[9,1] = 2624.000000
===================================================
===================================================
===================================================
===================================================
===================================================

>>> VARIABLE GROUP: T_veh
T_veh[0] = 0.000000
T_veh[1] = 0.000000
===================================================
===================================================
===================================================
===================================================
===================================================

>>> VARIABLE GROUP: a
a[0,1] = 0.000000
a[1,1] = 0.000000
a[10,1] = -0.000000
a[10,2] = -0.000000
a[11,1] = -0.000000
a[11,2] = -0.000000
a[12,1] = -0.000000
a[12,2] = -0.000000
a[2,1] = 0.000000
a[3,1] = 0.000000
a[4,1] = 0.000000
a[5,1] = 0.000000
a[6,1] = 0.000000
a[7,1] = 0.000000
a[8,1] = 0.000000
a[9,1] = 0.000000
===================================================
===================================================
===================================================
===================================================
===================================================

>>> VARIABLE GROUP: v
v[(0, 1),(1, 1)] = 1.000000
LHS = -1.0 D_node[11,2] + D_node[12,2] + -100000.0 v[(11, 2),(12, 2)] → Value = 0.000000, Sense = >, RHS = -99994.000000, Slack = -99994.000000
===================================================
D[(12, 2)] ≥ D[(2, 1)] + d[2] + t[2,12] - M(1 - v[(2, 1),(12, 2)]):
LHS = -1.0 D_node[2,1] + D_node[12,2] + -100000.0 v[(2, 1),(12, 2)] → Value = -495.000000, Sense = >, RHS = -99694.000000, Slack = -99199.000000
===================================================
D[(12, 2)] ≥ D[(3, 1)] + d[3] + t[3,12] - M(1 - v[(3, 1),(12, 2)]):
LHS = -1.0 D_node[3,1] + D_node[12,2] + -100000.0 v[(3, 1),(12, 2)] → Value = -664.000000, Sense = >, RHS = -99725.000000, Slack = -99061.000000
===================================================
D[(12, 2)] ≥ D[(4, 1)] + d[4] + t[4,12] - M(1 - v[(4, 1),(12, 2)]):
LHS = -1.0 D_node[4,1] + D_node[12,2] + -100000.0 v[(4, 1),(12, 2)] → Value = -201.000000, Sense = >, RHS = -99956.000000, Slack = -99755.000000
===================================================
D[(12, 2)] ≥ D[(5, 1)] + d[5] + t[5,12] - M(1 - v[(5, 1),(12, 2)]):
LHS = -1.0 D_node[5,1] + D_node[12,2] + -100000.0 v[(5, 1),(12, 2)] → Value = -541.000000, Sense = >, RHS = -99666.000000, Slack = -99125.000000
===================================================
D[(12, 2)] ≥ D[(6, 1)] + d[6] + t[6,12] - M(1 - v[(6, 1),(12, 2)]):
LHS = -1.0 D_node[6,1] + D_node[12,2] + -100000.0 v[(6, 1),(12, 2)] → Value = -14266.000000, Sense = >, RHS = -99961.000000, Slack = -85695.000000
===================================================
D[(12, 2)] ≥ D[(7, 1)] + d[7] + t[7,12] - M(1 - v[(7, 1),(12, 2)]):
LHS = -1.0 D_node[7,1] + D_node[12,2] + -100000.0 v[(7, 1),(12, 2)] → Value = -14213.000000, Sense = >, RHS = -99938.000000, Slack = -85725.000000
===================================================
D[(12, 2)] ≥ D[(8, 1)] + d[8] + t[8,12] - M(1 - v[(8, 1),(12, 2)]):
LHS = -1.0 D_node[8,1] + D_node[12,2] + -100000.0 v[(8, 1),(12, 2)] → Value = -599.000000, Sense = >, RHS = -99679.000000, Slack = -99080.000000
===================================================
D[(12, 2)] ≥ D[(9, 1)] + d[9] + t[9,12] - M(1 - v[(9, 1),(12, 2)]):
LHS = -1.0 D_node[9,1] + D_node[12,2] + -100000.0 v[(9, 1),(12, 2)] → Value = -14400.000000, Sense = >, RHS = -99837.000000, Slack = -85437.000000
===================================================
D[(2, 1)] + d[2] + t[2,9] ≤ T:
LHS = D_node[2,1] → Value = 495.000000, Sense = <, RHS = 14222.000000, Slack = 13727.000000
===================================================
D[(2, 1)] ≥ D[(0, 1)] + d[0] + t[0,2] - M(1 - v[(0, 1),(2, 1)]):
LHS = -1.0 D_node[0,1] + D_node[2,1] + -100000.0 v[(0, 1),(2, 1)] → Value = 495.000000, Sense = >, RHS = -99827.000000, Slack = -100322.000000
===================================================
D[(2, 1)] ≥ D[(1, 1)] + d[1] + t[1,2] - M(1 - v[(1, 1),(2, 1)]):
LHS = -1.0 D_node[1,1] + D_node[2,1] + -100000.0 v[(1, 1),(2, 1)] → Value = 472.000000, Sense = >, RHS = -99829.000000, Slack = -100301.000000
===================================================
D[(2, 1)] ≥ D[(10, 1)] + d[10] + t[10,2] - M(1 - v[(10, 1),(2, 1)]):
LHS = D_node[2,1] + -1.0 D_node[10,1] + -100000.0 v[(10, 1),(2, 1)] → Value = -13780.000000, Sense = >, RHS = -99938.000000, Slack = -86158.000000
===================================================
D[(2, 1)] ≥ D[(10, 2)] + d[10] + t[10,2] - M(1 - v[(10, 2),(2, 1)]):
LHS = D_node[2,1] + -1.0 D_node[10,2] + -100000.0 v[(10, 2),(2, 1)] → Value = 495.000000, Sense = >, RHS = -99938.000000, Slack = -100433.000000
===================================================
D[(2, 1)] ≥ D[(11, 1)] + d[11] + t[11,2] - M(1 - v[(11, 1),(2, 1)]):
LHS = D_node[2,1] + -1.0 D_node[11,1] + -100000.0 v[(11, 1),(2, 1)] → Value = 495.000000, Sense = >, RHS = -99804.000000, Slack = -100299.000000
===================================================
D[(2, 1)] ≥ D[(11, 2)] + d[11] + t[11,2] - M(1 - v[(11, 2),(2, 1)]):
LHS = D_node[2,1] + -1.0 D_node[11,2] + -100000.0 v[(11, 2),(2, 1)] → Value = 495.000000, Sense = >, RHS = -99804.000000, Slack = -100299.000000
===================================================
D[(2, 1)] ≥ D[(12, 1)] + d[12] + t[12,2] - M(1 - v[(12, 1),(2, 1)]):
LHS = D_node[2,1] + -1.0 D_node[12,1] + -100000.0 v[(12, 1),(2, 1)] → Value = 495.000000, Sense = >, RHS = -99694.000000, Slack = -100189.000000
===================================================
D[(2, 1)] ≥ D[(12, 2)] + d[12] + t[12,2] - M(1 - v[(12, 2),(2, 1)]):
LHS = D_node[2,1] + -1.0 D_node[12,2] + -100000.0 v[(12, 2),(2, 1)] → Value = 495.000000, Sense = >, RHS = -99694.000000, Slack = -100189.000000
===================================================
D[(2, 1)] ≥ D[(3, 1)] + d[3] + t[3,2] - M(1 - v[(3, 1),(2, 1)]):
LHS = D_node[2,1] + -1.0 D_node[3,1] + -100000.0 v[(3, 1),(2, 1)] → Value = -169.000000, Sense = >, RHS = -99938.000000, Slack = -99769.000000
===================================================
D[(2, 1)] ≥ D[(4, 1)] + d[4] + t[4,2] - M(1 - v[(4, 1),(2, 1)]):
LHS = D_node[2,1] + -1.0 D_node[4,1] + -100000.0 v[(4, 1),(2, 1)] → Value = -99706.000000, Sense = >, RHS = -99706.000000, Slack = -0.000000
===================================================
D[(2, 1)] ≥ D[(5, 1)] + d[5] + t[5,2] - M(1 - v[(5, 1),(2, 1)]):
LHS = D_node[2,1] + -1.0 D_node[5,1] + -100000.0 v[(5, 1),(2, 1)] → Value = -46.000000, Sense = >, RHS = -99954.000000, Slack = -99908.000000
===================================================
D[(2, 1)] ≥ D[(6, 1)] + d[6] + t[6,2] - M(1 - v[(6, 1),(2, 1)]):
LHS = D_node[2,1] + -1.0 D_node[6,1] + -100000.0 v[(6, 1),(2, 1)] → Value = -13771.000000, Sense = >, RHS = -99727.000000, Slack = -85956.000000
===================================================
D[(2, 1)] ≥ D[(7, 1)] + d[7] + t[7,2] - M(1 - v[(7, 1),(2, 1)]):
LHS = D_node[2,1] + -1.0 D_node[7,1] + -100000.0 v[(7, 1),(2, 1)] → Value = -13718.000000, Sense = >, RHS = -99741.000000, Slack = -86023.000000
===================================================
D[(2, 1)] ≥ D[(8, 1)] + d[8] + t[8,2] - M(1 - v[(8, 1),(2, 1)]):
LHS = D_node[2,1] + -1.0 D_node[8,1] + -100000.0 v[(8, 1),(2, 1)] → Value = -104.000000, Sense = >, RHS = -99916.000000, Slack = -99812.000000
===================================================
D[(2, 1)] ≥ D[(9, 1)] + d[9] + t[9,2] - M(1 - v[(9, 1),(2, 1)]):
LHS = -1.0 D_node[9,1] + D_node[2,1] + -100000.0 v[(9, 1),(2, 1)] → Value = -13905.000000, Sense = >, RHS = -99827.000000, Slack = -85922.000000
===================================================
D[(3, 1)] + d[3] + t[3,9] ≤ T:
LHS = D_node[3,1] → Value = 664.000000, Sense = <, RHS = 14264.000000, Slack = 13600.000000
===================================================
D[(3, 1)] ≥ D[(0, 1)] + d[0] + t[0,3] - M(1 - v[(0, 1),(3, 1)]):
LHS = -1.0 D_node[0,1] + D_node[3,1] + -100000.0 v[(0, 1),(3, 1)] → Value = 664.000000, Sense = >, RHS = -99869.000000, Slack = -100533.000000
===================================================
D[(3, 1)] ≥ D[(1, 1)] + d[1] + t[1,3] - M(1 - v[(1, 1),(3, 1)]):
LHS = -1.0 D_node[1,1] + D_node[3,1] + -100000.0 v[(1, 1),(3, 1)] → Value = 641.000000, Sense = >, RHS = -99872.000000, Slack = -100513.000000
===================================================
D[(3, 1)] ≥ D[(10, 1)] + d[10] + t[10,3] - M(1 - v[(10, 1),(3, 1)]):
LHS = D_node[3,1] + -1.0 D_node[10,1] + -100000.0 v[(10, 1),(3, 1)] → Value = -13611.000000, Sense = >, RHS = -99966.000000, Slack = -86355.000000
===================================================
D[(3, 1)] ≥ D[(10, 2)] + d[10] + t[10,3] - M(1 - v[(10, 2),(3, 1)]):
LHS = D_node[3,1] + -1.0 D_node[10,2] + -100000.0 v[(10, 2),(3, 1)] → Value = 664.000000, Sense = >, RHS = -99966.000000, Slack = -100630.000000
===================================================
D[(3, 1)] ≥ D[(11, 1)] + d[11] + t[11,3] - M(1 - v[(11, 1),(3, 1)]):
LHS = D_node[3,1] + -1.0 D_node[11,1] + -100000.0 v[(11, 1),(3, 1)] → Value = 664.000000, Sense = >, RHS = -99847.000000, Slack = -100511.000000
===================================================
D[(3, 1)] ≥ D[(11, 2)] + d[11] + t[11,3] - M(1 - v[(11, 2),(3, 1)]):
LHS = D_node[3,1] + -1.0 D_node[11,2] + -100000.0 v[(11, 2),(3, 1)] → Value = 664.000000, Sense = >, RHS = -99847.000000, Slack = -100511.000000
===================================================
D[(3, 1)] ≥ D[(12, 1)] + d[12] + t[12,3] - M(1 - v[(12, 1),(3, 1)]):
LHS = D_node[3,1] + -1.0 D_node[12,1] + -100000.0 v[(12, 1),(3, 1)] → Value = 664.000000, Sense = >, RHS = -99725.000000, Slack = -100389.000000
===================================================
D[(3, 1)] ≥ D[(12, 2)] + d[12] + t[12,3] - M(1 - v[(12, 2),(3, 1)]):
LHS = D_node[3,1] + -1.0 D_node[12,2] + -100000.0 v[(12, 2),(3, 1)] → Value = 664.000000, Sense = >, RHS = -99725.000000, Slack = -100389.000000
===================================================
D[(3, 1)] ≥ D[(2, 1)] + d[2] + t[2,3] - M(1 - v[(2, 1),(3, 1)]):
LHS = -1.0 D_node[2,1] + D_node[3,1] + -100000.0 v[(2, 1),(3, 1)] → Value = 169.000000, Sense = >, RHS = -99938.000000, Slack = -100107.000000
===================================================
D[(3, 1)] ≥ D[(4, 1)] + d[4] + t[4,3] - M(1 - v[(4, 1),(3, 1)]):
LHS = D_node[3,1] + -1.0 D_node[4,1] + -100000.0 v[(4, 1),(3, 1)] → Value = 463.000000, Sense = >, RHS = -99737.000000, Slack = -100200.000000
===================================================
D[(3, 1)] ≥ D[(5, 1)] + d[5] + t[5,3] - M(1 - v[(5, 1),(3, 1)]):
LHS = D_node[3,1] + -1.0 D_node[5,1] + -100000.0 v[(5, 1),(3, 1)] → Value = 123.000000, Sense = >, RHS = -99923.000000, Slack = -100046.000000
===================================================
D[(3, 1)] ≥ D[(6, 1)] + d[6] + t[6,3] - M(1 - v[(6, 1),(3, 1)]):
LHS = D_node[3,1] + -1.0 D_node[6,1] + -100000.0 v[(6, 1),(3, 1)] → Value = -13602.000000, Sense = >, RHS = -99759.000000, Slack = -86157.000000
===================================================
D[(3, 1)] ≥ D[(7, 1)] + d[7] + t[7,3] - M(1 - v[(7, 1),(3, 1)]):
LHS = D_node[3,1] + -1.0 D_node[7,1] + -100000.0 v[(7, 1),(3, 1)] → Value = -13549.000000, Sense = >, RHS = -99773.000000, Slack = -86224.000000
===================================================
D[(3, 1)] ≥ D[(8, 1)] + d[8] + t[8,3] - M(1 - v[(8, 1),(3, 1)]):
LHS = D_node[3,1] + -1.0 D_node[8,1] + -100000.0 v[(8, 1),(3, 1)] → Value = -99935.000000, Sense = >, RHS = -99935.000000, Slack = -0.000000
===================================================
D[(3, 1)] ≥ D[(9, 1)] + d[9] + t[9,3] - M(1 - v[(9, 1),(3, 1)]):
LHS = -1.0 D_node[9,1] + D_node[3,1] + -100000.0 v[(9, 1),(3, 1)] → Value = -13736.000000, Sense = >, RHS = -99869.000000, Slack = -86133.000000
===================================================
D[(4, 1)] + d[4] + t[4,9] ≤ T:
LHS = D_node[4,1] → Value = 201.000000, Sense = <, RHS = 14200.000000, Slack = 13999.000000
===================================================
D[(4, 1)] ≥ D[(0, 1)] + d[0] + t[0,4] - M(1 - v[(0, 1),(4, 1)]):
LHS = -1.0 D_node[0,1] + D_node[4,1] + -100000.0 v[(0, 1),(4, 1)] → Value = 201.000000, Sense = >, RHS = -99805.000000, Slack = -100006.000000
===================================================
D[(4, 1)] ≥ D[(1, 1)] + d[1] + t[1,4] - M(1 - v[(1, 1),(4, 1)]):
LHS = -1.0 D_node[1,1] + D_node[4,1] + -100000.0 v[(1, 1),(4, 1)] → Value = -99822.000000, Sense = >, RHS = -99822.000000, Slack = -0.000000
===================================================
D[(4, 1)] ≥ D[(10, 1)] + d[10] + t[10,4] - M(1 - v[(10, 1),(4, 1)]):
LHS = D_node[4,1] + -1.0 D_node[10,1] + -100000.0 v[(10, 1),(4, 1)] → Value = -14074.000000, Sense = >, RHS = -99722.000000, Slack = -85648.000000
===================================================
D[(4, 1)] ≥ D[(10, 2)] + d[10] + t[10,4] - M(1 - v[(10, 2),(4, 1)]):
LHS = D_node[4,1] + -1.0 D_node[10,2] + -100000.0 v[(10, 2),(4, 1)] → Value = 201.000000, Sense = >, RHS = -99722.000000, Slack = -99923.000000
===================================================
D[(4, 1)] ≥ D[(11, 1)] + d[11] + t[11,4] - M(1 - v[(11, 1),(4, 1)]):
LHS = D_node[4,1] + -1.0 D_node[11,1] + -100000.0 v[(11, 1),(4, 1)] → Value = 201.000000, Sense = >, RHS = -99821.000000, Slack = -100022.000000
===================================================
D[(4, 1)] ≥ D[(11, 2)] + d[11] + t[11,4] - M(1 - v[(11, 2),(4, 1)]):
LHS = D_node[4,1] + -1.0 D_node[11,2] + -100000.0 v[(11, 2),(4, 1)] → Value = 201.000000, Sense = >, RHS = -99821.000000, Slack = -100022.000000
===================================================
D[(4, 1)] ≥ D[(12, 1)] + d[12] + t[12,4] - M(1 - v[(12, 1),(4, 1)]):
LHS = D_node[4,1] + -1.0 D_node[12,1] + -100000.0 v[(12, 1),(4, 1)] → Value = 201.000000, Sense = >, RHS = -99956.000000, Slack = -100157.000000
===================================================
D[(4, 1)] ≥ D[(12, 2)] + d[12] + t[12,4] - M(1 - v[(12, 2),(4, 1)]):
LHS = D_node[4,1] + -1.0 D_node[12,2] + -100000.0 v[(12, 2),(4, 1)] → Value = 201.000000, Sense = >, RHS = -99956.000000, Slack = -100157.000000
===================================================
D[(4, 1)] ≥ D[(2, 1)] + d[2] + t[2,4] - M(1 - v[(2, 1),(4, 1)]):
LHS = -1.0 D_node[2,1] + D_node[4,1] + -100000.0 v[(2, 1),(4, 1)] → Value = -294.000000, Sense = >, RHS = -99706.000000, Slack = -99412.000000
===================================================
D[(4, 1)] ≥ D[(3, 1)] + d[3] + t[3,4] - M(1 - v[(3, 1),(4, 1)]):
LHS = -1.0 D_node[3,1] + D_node[4,1] + -100000.0 v[(3, 1),(4, 1)] → Value = -463.000000, Sense = >, RHS = -99737.000000, Slack = -99274.000000
===================================================
D[(4, 1)] ≥ D[(5, 1)] + d[5] + t[5,4] - M(1 - v[(5, 1),(4, 1)]):
LHS = D_node[4,1] + -1.0 D_node[5,1] + -100000.0 v[(5, 1),(4, 1)] → Value = -340.000000, Sense = >, RHS = -99677.000000, Slack = -99337.000000
===================================================
D[(4, 1)] ≥ D[(6, 1)] + d[6] + t[6,4] - M(1 - v[(6, 1),(4, 1)]):
LHS = D_node[4,1] + -1.0 D_node[6,1] + -100000.0 v[(6, 1),(4, 1)] → Value = -14065.000000, Sense = >, RHS = -99922.000000, Slack = -85857.000000
===================================================
D[(4, 1)] ≥ D[(7, 1)] + d[7] + t[7,4] - M(1 - v[(7, 1),(4, 1)]):
LHS = D_node[4,1] + -1.0 D_node[7,1] + -100000.0 v[(7, 1),(4, 1)] → Value = -14012.000000, Sense = >, RHS = -99960.000000, Slack = -85948.000000
===================================================
D[(4, 1)] ≥ D[(8, 1)] + d[8] + t[8,4] - M(1 - v[(8, 1),(4, 1)]):
LHS = D_node[4,1] + -1.0 D_node[8,1] + -100000.0 v[(8, 1),(4, 1)] → Value = -398.000000, Sense = >, RHS = -99689.000000, Slack = -99291.000000
===================================================
D[(4, 1)] ≥ D[(9, 1)] + d[9] + t[9,4] - M(1 - v[(9, 1),(4, 1)]):
LHS = -1.0 D_node[9,1] + D_node[4,1] + -100000.0 v[(9, 1),(4, 1)] → Value = -14199.000000, Sense = >, RHS = -99805.000000, Slack = -85606.000000
===================================================
D[(5, 1)] + d[5] + t[5,9] ≤ T:
LHS = D_node[5,1] → Value = 541.000000, Sense = <, RHS = 14225.000000, Slack = 13684.000000
===================================================
D[(5, 1)] ≥ D[(0, 1)] + d[0] + t[0,5] - M(1 - v[(0, 1),(5, 1)]):
LHS = -1.0 D_node[0,1] + D_node[5,1] + -100000.0 v[(0, 1),(5, 1)] → Value = 541.000000, Sense = >, RHS = -99830.000000, Slack = -100371.000000
===================================================
D[(5, 1)] ≥ D[(1, 1)] + d[1] + t[1,5] - M(1 - v[(1, 1),(5, 1)]):
LHS = -1.0 D_node[1,1] + D_node[5,1] + -100000.0 v[(1, 1),(5, 1)] → Value = 518.000000, Sense = >, RHS = -99816.000000, Slack = -100334.000000
===================================================
D[(5, 1)] ≥ D[(10, 1)] + d[10] + t[10,5] - M(1 - v[(10, 1),(5, 1)]):
LHS = D_node[5,1] + -1.0 D_node[10,1] + -100000.0 v[(10, 1),(5, 1)] → Value = -13734.000000, Sense = >, RHS = -99944.000000, Slack = -86210.000000
===================================================
D[(5, 1)] ≥ D[(10, 2)] + d[10] + t[10,5] - M(1 - v[(10, 2),(5, 1)]):
LHS = D_node[5,1] + -1.0 D_node[10,2] + -100000.0 v[(10, 2),(5, 1)] → Value = 541.000000, Sense = >, RHS = -99944.000000, Slack = -100485.000000
===================================================
D[(5, 1)] ≥ D[(11, 1)] + d[11] + t[11,5] - M(1 - v[(11, 1),(5, 1)]):
LHS = D_node[5,1] + -1.0 D_node[11,1] + -100000.0 v[(11, 1),(5, 1)] → Value = 541.000000, Sense = >, RHS = -99804.000000, Slack = -100345.000000
===================================================
D[(5, 1)] ≥ D[(11, 2)] + d[11] + t[11,5] - M(1 - v[(11, 2),(5, 1)]):
LHS = D_node[5,1] + -1.0 D_node[11,2] + -100000.0 v[(11, 2),(5, 1)] → Value = 541.000000, Sense = >, RHS = -99804.000000, Slack = -100345.000000
===================================================
D[(5, 1)] ≥ D[(12, 1)] + d[12] + t[12,5] - M(1 - v[(12, 1),(5, 1)]):
LHS = D_node[5,1] + -1.0 D_node[12,1] + -100000.0 v[(12, 1),(5, 1)] → Value = 541.000000, Sense = >, RHS = -99666.000000, Slack = -100207.000000
===================================================
D[(5, 1)] ≥ D[(12, 2)] + d[12] + t[12,5] - M(1 - v[(12, 2),(5, 1)]):
LHS = D_node[5,1] + -1.0 D_node[12,2] + -100000.0 v[(12, 2),(5, 1)] → Value = 541.000000, Sense = >, RHS = -99666.000000, Slack = -100207.000000
===================================================
D[(5, 1)] ≥ D[(2, 1)] + d[2] + t[2,5] - M(1 - v[(2, 1),(5, 1)]):
LHS = -1.0 D_node[2,1] + D_node[5,1] + -100000.0 v[(2, 1),(5, 1)] → Value = -99954.000000, Sense = >, RHS = -99954.000000, Slack = -0.000000
===================================================
D[(5, 1)] ≥ D[(3, 1)] + d[3] + t[3,5] - M(1 - v[(3, 1),(5, 1)]):
LHS = -1.0 D_node[3,1] + D_node[5,1] + -100000.0 v[(3, 1),(5, 1)] → Value = -123.000000, Sense = >, RHS = -99923.000000, Slack = -99800.000000
===================================================
D[(5, 1)] ≥ D[(4, 1)] + d[4] + t[4,5] - M(1 - v[(4, 1),(5, 1)]):
LHS = -1.0 D_node[4,1] + D_node[5,1] + -100000.0 v[(4, 1),(5, 1)] → Value = 340.000000, Sense = >, RHS = -99677.000000, Slack = -100017.000000
===================================================
D[(5, 1)] ≥ D[(6, 1)] + d[6] + t[6,5] - M(1 - v[(6, 1),(5, 1)]):
LHS = D_node[5,1] + -1.0 D_node[6,1] + -100000.0 v[(6, 1),(5, 1)] → Value = -13725.000000, Sense = >, RHS = -99699.000000, Slack = -85974.000000
===================================================
D[(5, 1)] ≥ D[(7, 1)] + d[7] + t[7,5] - M(1 - v[(7, 1),(5, 1)]):
LHS = D_node[5,1] + -1.0 D_node[7,1] + -100000.0 v[(7, 1),(5, 1)] → Value = -13672.000000, Sense = >, RHS = -99713.000000, Slack = -86041.000000
===================================================
D[(5, 1)] ≥ D[(8, 1)] + d[8] + t[8,5] - M(1 - v[(8, 1),(5, 1)]):
LHS = D_node[5,1] + -1.0 D_node[8,1] + -100000.0 v[(8, 1),(5, 1)] → Value = -58.000000, Sense = >, RHS = -99942.000000, Slack = -99884.000000
===================================================
D[(5, 1)] ≥ D[(9, 1)] + d[9] + t[9,5] - M(1 - v[(9, 1),(5, 1)]):
LHS = -1.0 D_node[9,1] + D_node[5,1] + -100000.0 v[(9, 1),(5, 1)] → Value = -13859.000000, Sense = >, RHS = -99830.000000, Slack = -85971.000000
===================================================
D[(6, 1)] + d[6] + t[6,9] ≤ T:
LHS = D_node[6,1] → Value = 14266.000000, Sense = <, RHS = 14266.000000, Slack = 0.000000
===================================================
D[(6, 1)] ≥ D[(0, 1)] + d[0] + t[0,6] - M(1 - v[(0, 1),(6, 1)]):
LHS = -1.0 D_node[0,1] + D_node[6,1] + -100000.0 v[(0, 1),(6, 1)] → Value = 14266.000000, Sense = >, RHS = -99871.000000, Slack = -114137.000000
===================================================
D[(6, 1)] ≥ D[(1, 1)] + d[1] + t[1,6] - M(1 - v[(1, 1),(6, 1)]):
LHS = -1.0 D_node[1,1] + D_node[6,1] + -100000.0 v[(1, 1),(6, 1)] → Value = 14243.000000, Sense = >, RHS = -99870.000000, Slack = -114113.000000
===================================================
D[(6, 1)] ≥ D[(10, 1)] + d[10] + t[10,6] - M(1 - v[(10, 1),(6, 1)]):
LHS = D_node[6,1] + -1.0 D_node[10,1] + -100000.0 v[(10, 1),(6, 1)] → Value = -9.000000, Sense = >, RHS = -99747.000000, Slack = -99738.000000
===================================================
D[(6, 1)] ≥ D[(10, 2)] + d[10] + t[10,6] - M(1 - v[(10, 2),(6, 1)]):
LHS = D_node[6,1] + -1.0 D_node[10,2] + -100000.0 v[(10, 2),(6, 1)] → Value = 14266.000000, Sense = >, RHS = -99747.000000, Slack = -114013.000000
===================================================
D[(6, 1)] ≥ D[(11, 1)] + d[11] + t[11,6] - M(1 - v[(11, 1),(6, 1)]):
LHS = D_node[6,1] + -1.0 D_node[11,1] + -100000.0 v[(11, 1),(6, 1)] → Value = 14266.000000, Sense = >, RHS = -99887.000000, Slack = -114153.000000
===================================================
D[(6, 1)] ≥ D[(11, 2)] + d[11] + t[11,6] - M(1 - v[(11, 2),(6, 1)]):
LHS = D_node[6,1] + -1.0 D_node[11,2] + -100000.0 v[(11, 2),(6, 1)] → Value = 14266.000000, Sense = >, RHS = -99887.000000, Slack = -114153.000000
===================================================
D[(6, 1)] ≥ D[(12, 1)] + d[12] + t[12,6] - M(1 - v[(12, 1),(6, 1)]):
LHS = D_node[6,1] + -1.0 D_node[12,1] + -100000.0 v[(12, 1),(6, 1)] → Value = 14266.000000, Sense = >, RHS = -99961.000000, Slack = -114227.000000
===================================================
D[(6, 1)] ≥ D[(12, 2)] + d[12] + t[12,6] - M(1 - v[(12, 2),(6, 1)]):
